timestamp_ms,raw_count,dcount_signed,count_unwrapped,theta_e3,omega_e3
22846,2,0,-2,-6,0
22847,2,0,-2,-6,0
22848,2,0,-2,-6,0
22849,2,0,-2,-6,0
22850,2,0,-2,-6,0
22851,2,0,-2,-6,0
22852,2,0,-2,-6,0
22853,2,0,-2,-6,0
22854,2,0,-2,-6,0
22855,2,0,-2,-6,0
22856,2,0,-2,-6,0
22857,2,0,-2,-6,0
22858,2,0,-2,-6,0
22859,2,0,-2,-6,0
22860,2,0,-2,-6,0
22861,2,0,-2,-6,0
22862,2,0,-2,-6,0
22863,2,0,-2,-6,0
22864,2,0,-2,-6,0
22865,2,0,-2,-6,0
22866,2,0,-2,-6,0
22867,2,0,-2,-6,0
22868,2,0,-2,-6,0
22869,2,0,-2,-6,0
22870,2,0,-2,-6,0
22871,2,0,-2,-6,0
22872,2,0,-2,-6,0
22873,2,0,-2,-6,0
22874,2,0,-2,-6,0
22875,2,0,-2,-6,0
22876,2,0,-2,-6,0
22877,2,0,-2,-6,0
22878,2,0,-2,-6,0
22879,2,0,-2,-6,0
22880,2,0,-2,-6,0
22881,2,0,-2,-6,0
22882,2,0,-2,-6,0
22883,2,0,-2,-6,0
22884,2,0,-2,-6,0
22885,2,0,-2,-6,0
22886,2,0,-2,-6,0
22887,2,0,-2,-6,0
22888,2,0,-2,-6,0
22889,2,0,-2,-6,0
22890,2,0,-2,-6,0
22891,2,0,-2,-6,0
22892,2,0,-2,-6,0
22893,2,0,-2,-6,0
22894,2,0,-2,-6,0
22895,2,0,-2,-6,0
22896,2,0,-2,-6,0
22897,2,0,-2,-6,0
22898,2,0,-2,-6,0
22899,2,0,-2,-6,0
22900,2,0,-2,-6,0
22901,2,0,-2,-6,0
22902,2,0,-2,-6,0
22903,2,0,-2,-6,0
22904,2,0,-2,-6,0
22905,2,0,-2,-6,0
22906,2,0,-2,-6,0
22907,2,0,-2,-6,0
22908,2,0,-2,-6,0
22909,2,0,-2,-6,0
22910,2,0,-2,-6,0
22911,2,0,-2,-6,0
22912,2,0,-2,-6,0
22913,2,0,-2,-6,0
22914,2,0,-2,-6,0
22915,2,0,-2,-6,0
22916,2,0,-2,-6,0
22917,2,0,-2,-6,0
22918,2,0,-2,-6,0
22919,2,0,-2,-6,0
22920,2,0,-2,-6,0
22921,2,0,-2,-6,0
22922,2,0,-2,-6,0
22923,2,0,-2,-6,0
22924,2,0,-2,-6,0
22925,2,0,-2,-6,0
22926,2,0,-2,-6,0
22927,2,0,-2,-6,0
22928,2,0,-2,-6,0
22929,2,0,-2,-6,0
22930,2,0,-2,-6,0
22931,2,0,-2,-6,0
22932,2,0,-2,-6,0
22933,2,0,-2,-6,0
22934,2,0,-2,-6,0
22935,2,0,-2,-6,0
22936,2,0,-2,-6,0
22937,2,0,-2,-6,0
22938,2,0,-2,-6,0
22939,2,0,-2,-6,0
22940,2,0,-2,-6,0
22941,2,0,-2,-6,0
22942,2,0,-2,-6,0
22943,2,0,-2,-6,0
22944,2,0,-2,-6,0
22945,2,0,-2,-6,0
22946,2,0,-2,-6,0
22947,2,0,-2,-6,0
22948,2,0,-2,-6,0
22949,2,0,-2,-6,0
22950,2,0,-2,-6,0
22951,2,0,-2,-6,0
22952,2,0,-2,-6,0
22953,2,0,-2,-6,0
22954,2,0,-2,-6,0
22955,2,0,-2,-6,0
22956,2,0,-2,-6,0
22957,2,0,-2,-6,0
22958,2,0,-2,-6,0
