timestamp_ms,raw_count,dcount_signed,count_unwrapped,theta_e3,omega_e3
8520,1946,0,51,160,0
8521,1945,1,52,163,3146
8522,1945,0,52,163,0
8523,1945,0,52,163,0
8524,1944,1,53,166,3146
8525,1944,0,53,166,0
8526,1943,1,54,169,3146
8527,1943,0,54,169,0
8528,1943,0,54,169,0
8529,1942,1,55,173,3146
8530,1942,0,55,173,0
8531,1942,0,55,173,0
8532,1941,1,56,176,3146
8533,1941,0,56,176,0
8534,1941,0,56,176,0
8535,1940,1,57,179,3146
8536,1940,0,57,179,0
8537,1940,0,57,179,0
8538,1939,1,58,182,3146
8539,1939,0,58,182,0
8540,1939,0,58,182,0
8541,1939,0,58,182,0
8542,1938,1,59,185,3146
8543,1938,0,59,185,0
8544,1938,0,59,185,0
8545,1937,1,60,188,3146
8546,1937,0,60,188,0
8547,1937,0,60,188,0
8548,1936,1,61,191,3146
8549,1936,0,61,191,0
8550,1936,0,61,191,0
8551,1935,1,62,195,3146
8552,1935,0,62,195,0
8553,1935,0,62,195,0
8554,1935,0,62,195,0
8555,1934,1,63,198,3146
8556,1934,0,63,198,0
8557,1934,0,63,198,0
8558,1934,0,63,198,0
8559,1933,1,64,201,3146
8560,1933,0,64,201,0
8561,1933,0,64,201,0
8562,1932,1,65,204,3146
8563,1932,0,65,204,0
8564,1932,0,65,204,0
8565,1932,0,65,204,0
8566,1931,1,66,207,3146
8567,1931,0,66,207,0
8568,1931,0,66,207,0
8569,1931,0,66,207,0
8570,1930,1,67,210,3146
8571,1930,0,67,210,0
8572,1930,0,67,210,0
8573,1930,0,67,210,0
8574,1929,1,68,213,3146
8575,1929,0,68,213,0
8576,1929,0,68,213,0
8577,1929,0,68,213,0
8578,1929,0,68,213,0
8579,1928,1,69,217,3146
8580,1928,0,69,217,0
8581,1928,0,69,217,0
8582,1928,0,69,217,0
8583,1927,1,70,220,3146
8584,1927,0,70,220,0
8585,1927,0,70,220,0
8586,1927,0,70,220,0
8587,1927,0,70,220,0
8588,1926,1,71,223,3146
8589,1926,0,71,223,0
8590,1926,0,71,223,0
8591,1926,0,71,223,0
8592,1926,0,71,223,0
8593,1925,1,72,226,3146
8594,1925,0,72,226,0
8595,1925,0,72,226,0
8596,1925,0,72,226,0
8597,1925,0,72,226,0
8598,1925,0,72,226,0
8599,1924,1,73,229,3146
8600,1924,0,73,229,0
8601,1924,0,73,229,0
8602,1924,0,73,229,0
8603,1924,0,73,229,0
8604,1924,0,73,229,0
8605,1923,1,74,232,3146
8606,1923,0,74,232,0
8607,1923,0,74,232,0
8608,1923,0,74,232,0
8609,1923,0,74,232,0
8610,1923,0,74,232,0
8611,1923,0,74,232,0
8612,1923,0,74,232,0
8613,1922,1,75,235,3146
8614,1922,0,75,235,0
8615,1922,0,75,235,0
8616,1922,0,75,235,0
8617,1922,0,75,235,0
8618,1922,0,75,235,0
8619,1922,0,75,235,0
8620,1922,0,75,235,0
8621,1922,0,75,235,0
8622,1921,1,76,239,3146
8623,1921,0,76,239,0
8624,1921,0,76,239,0
8625,1921,0,76,239,0
8626,1921,0,76,239,0
8627,1921,0,76,239,0
8628,1921,0,76,239,0
8629,1921,0,76,239,0
8630,1921,0,76,239,0
8631,1921,0,76,239,0
8632,1921,0,76,239,0
8633,1921,0,76,239,0
8634,1920,1,77,242,3146
8635,1920,0,77,242,0
8636,1920,0,77,242,0
8637,1920,0,77,242,0
8638,1920,0,77,242,0
8639,1920,0,77,242,0
8640,1920,0,77,242,0
8641,1920,0,77,242,0
8642,1920,0,77,242,0
8643,1920,0,77,242,0
8644,1920,0,77,242,0
8645,1920,0,77,242,0
8646,1920,0,77,242,0
8647,1920,0,77,242,0
8648,1920,0,77,242,0
8649,1920,0,77,242,0
8650,1920,0,77,242,0
8651,1920,0,77,242,0
8652,1920,0,77,242,0
8653,1920,0,77,242,0
8654,1920,0,77,242,0
8655,1920,0,77,242,0
8656,1920,0,77,242,0
8657,1920,0,77,242,0
8658,1920,0,77,242,0
8659,1920,0,77,242,0
8660,1920,0,77,242,0
8661,1920,0,77,242,0
8662,1920,0,77,242,0
8663,1920,0,77,242,0
8664,1920,0,-1,-3,-3146
8915,1,0,-1,-3,0
8916,2,-1,-2,-6,-3146
8917,2,0,-2,-6,0
8918,3,-1,-3,-9,-3146
8919,3,0,-3,-9,0
8920,4,-1,-4,-12,-3146
8921,4,0,-4,-12,0
8922,4,0,-4,-12,0
8923,5,-1,-5,-15,-3146
8924,5,0,-5,-15,0
8925,6,-1,-6,-18,-3146
8926,6,0,-6,-18,0
8927,7,-1,-7,-22,-3146
8928,7,0,-7,-22,0
8929,8,-1,-8,-25,-3146
8930,8,0,-8,-25,0
8931,9,-1,-9,-28,-3146
8932,9,0,-9,-28,0
8933,10,-1,-10,-31,-3146
8934,10,0,-10,-31,0
8935,11,-1,-11,-34,-3146
8936,11,0,-11,-34,0
