timestamp_ms,raw_count,dcount_signed,count_unwrapped,theta_e3,omega_e3
54475,908,-2,1089,3426,-6292
54476,912,-4,1085,3413,-12585
54477,915,-3,1082,3404,-9438
54478,916,-1,1081,3401,-3146
54479,921,-5,1076,3385,-15731
54480,921,0,1076,3385,0
54481,917,4,1080,3398,12585
54482,912,5,1085,3413,15731
54483,907,5,1090,3429,15731
54484,903,4,1094,3442,12585
54485,901,2,1096,3448,6292
54486,903,-2,1094,3442,-6292
54487,904,-1,1093,3438,-3146
54488,908,-4,1089,3426,-12585
54489,910,-2,1087,3420,-6292
54490,912,-2,1085,3413,-6292
54491,915,-3,1082,3404,-9438
54492,914,1,1083,3407,3146
54493,910,4,1087,3420,12585
54494,904,6,1093,3438,18877
54495,900,4,1097,3451,12585
54496,897,3,1100,3460,9438
54497,895,2,1102,3467,6292
54498,898,-3,1099,3457,-9438
54499,899,-1,1098,3454,-3146
54500,903,-4,1094,3442,-12585
54501,905,-2,1092,3435,-6292
54502,906,-1,1091,3432,-3146
54503,909,-3,1088,3423,-9438
54504,907,2,1090,3429,6292
54505,902,5,1095,3445,15731
54506,897,5,1100,3460,15731
54507,893,4,1104,3473,12585
54508,890,3,1107,3482,9438
54509,890,0,1107,3482,0
54510,891,-1,1106,3479,-3146
54511,895,-4,1102,3467,-12585
54512,897,-2,1100,3460,-6292
54513,898,-1,1099,3457,-3146
54514,900,-2,1097,3451,-6292
54515,902,-2,1095,3445,-6292
54516,899,3,1098,3454,9438
54517,894,5,1103,3470,15731
54518,889,5,1108,3486,15731
54519,886,3,1111,3495,9438
54520,885,1,1112,3498,3146
54521,884,1,1113,3501,3146
54522,887,-3,1110,3492,-9438
54523,888,-1,1109,3489,-3146
54524,889,-1,1108,3486,-3146
54525,890,-1,1107,3482,-3146
54526,892,-2,1105,3476,-6292
54527,893,-1,1104,3473,-3146
54528,891,2,1106,3479,6292
54529,885,6,1112,3498,18877
54530,881,4,1116,3511,12585
54531,877,4,1120,3523,12585
54532,878,-1,1119,3520,-3146
54533,878,0,1119,3520,0
54534,879,-1,1118,3517,-3146
54535,881,-2,1116,3511,-6292
54536,882,-1,1115,3508,-3146
54537,882,0,1115,3508,0
54538,884,-2,1113,3501,-6292
54539,884,0,1113,3501,0
54540,881,3,1116,3511,9438
54541,877,4,1120,3523,12585
54542,873,4,1124,3536,12585
54543,869,4,1128,3549,12585
54544,871,-2,1126,3542,-6292
54545,870,1,1127,3545,3146
54546,873,-3,1124,3536,-9438
54547,874,-1,1123,3533,-3146
54548,874,0,1123,3533,0
54549,872,2,1125,3539,6292
54550,875,-3,1122,3530,-9438
54551,875,0,1122,3530,0
54552,872,3,1125,3539,9438
54553,868,4,1129,3552,12585
54554,864,4,1133,3564,12585
54555,863,1,1134,3567,3146
54556,863,0,1134,3567,0
54557,862,1,1135,3571,3146
54558,865,-3,1132,3561,-9438
54559,865,0,1132,3561,0
54560,866,-1,1131,3558,-3146
54561,864,2,1133,3564,6292
54562,866,-2,1131,3558,-6292
54563,866,0,1131,3558,0
54564,862,4,1135,3571,12585
54565,859,3,1138,3580,9438
54566,856,3,1141,3589,9438
54567,855,1,1142,3593,3146
54568,853,2,1144,3599,6292
54569,855,-2,1142,3593,-6292
54570,855,0,1142,3593,0
54571,856,-1,1141,3589,-3146
54572,857,-1,1140,3586,-3146
54573,855,2,1142,3593,6292
54574,856,-1,1141,3589,-3146
54575,855,1,1142,3593,3146
54576,851,4,1146,3605,12585
54577,847,4,1150,3618,12585
54578,846,1,1151,3621,3146
54579,845,1,1152,3624,3146
54580,844,1,1153,3627,3146
54581,845,-1,1152,3624,-3146
54582,845,0,1152,3624,0
54583,846,-1,1151,3621,-3146
54584,847,-1,1150,3618,-3146
54585,845,2,1152,3624,6292
54586,845,0,1152,3624,0
54587,844,1,1153,3627,3146
54588,839,5,1158,3643,15731
54589,836,3,1161,3652,9438
54590,835,1,1162,3656,3146
54591,834,1,1163,3659,3146
54592,833,1,1164,3662,3146
54593,833,0,1164,3662,0
54594,834,-1,1163,3659,-3146
54595,835,-1,1162,3656,-3146
54596,835,0,1162,3656,0
54597,833,2,1164,3662,6292
54598,834,-1,1163,3659,-3146
54599,831,3,1166,3668,9438
54600,827,4,1170,3681,12585
54601,824,3,1173,3690,9438
54602,823,1,1174,3693,3146
54603,823,0,1174,3693,0
54604,822,1,1175,3696,3146
54605,822,0,1175,3696,0
54606,823,-1,1174,3693,-3146
54607,823,0,1174,3693,0
54608,824,-1,1173,3690,-3146
54609,821,3,1176,3700,9438
54610,820,1,1177,3703,3146
54611,818,2,1179,3709,6292
54612,815,3,1182,3718,9438
54613,812,3,1185,3728,9438
54614,811,1,1186,3731,3146
54615,810,1,1187,3734,3146
54616,810,0,1187,3734,0
54617,811,-1,1186,3731,-3146
54618,811,0,1186,3731,0
54619,811,0,1186,3731,0
54620,810,1,1187,3734,3146
54621,807,3,1190,3744,9438
54622,806,1,1191,3747,3146
54623,804,2,1193,3753,6292
54624,802,2,1195,3759,6292
54625,799,3,1198,3769,9438
54626,797,2,1200,3775,6292
54627,797,0,1200,3775,0
54628,798,-1,1199,3772,-3146
54629,796,2,1201,3778,6292
54630,797,-1,1200,3775,-3146
54631,796,1,1201,3778,3146
54632,795,1,1202,3781,3146
54633,794,1,1203,3785,3146
54634,792,2,1205,3791,6292
54635,790,2,1207,3797,6292
54636,788,2,1209,3803,6292
54637,786,2,1211,3810,6292
54638,784,2,1213,3816,6292
54639,784,0,1213,3816,0
54640,784,0,1213,3816,0
54641,783,1,1214,3819,3146
54642,782,1,1215,3822,3146
54643,781,1,1216,3825,3146
