timestamp_ms,raw_count,dcount_signed,count_unwrapped,theta_e3,omega_e3
54439,1952,-3,45,141,-9438
54440,1956,-4,41,128,-12585
54441,1959,-3,38,119,-9438
54442,1963,-4,34,106,-12585
54443,1966,-3,31,97,-9438
54444,1970,-4,27,84,-12585
54445,1973,-3,24,75,-9438
54446,1976,-3,21,66,-9438
54447,1980,-4,17,53,-12585
54448,1983,-3,14,44,-9438
54449,1987,-4,10,31,-12585
54450,1990,-3,7,22,-9438
54451,1994,-4,3,9,-12585
54452,1997,-3,0,0,-9438
54453,2,-2,-2,-6,-6292
54454,6,-4,-6,-18,-12585
54455,9,-3,-9,-28,-9438
54456,13,-4,-13,-40,-12585
54457,16,-3,-16,-50,-9438
54458,19,-3,-19,-59,-9438
54459,23,-4,-23,-72,-12585
54460,26,-3,-26,-81,-9438
54461,30,-4,-30,-94,-12585
54462,33,-3,-33,-103,-9438
54463,37,-4,-37,-116,-12585
54464,40,-3,-40,-125,-9438
54465,43,-3,-43,-135,-9438
54466,47,-4,-620,-1950,-3146
54717,621,-1,-621,-1953,-3146
54718,622,-1,-622,-1957,-3146
54719,623,-1,-623,-1960,-3146
54720,624,-1,-624,-1963,-3146
54721,624,0,-624,-1963,0
54722,625,-1,-625,-1966,-3146
54723,626,-1,-626,-1969,-3146
54724,627,-1,-627,-1972,-3146
54725,628,-1,-628,-1975,-3146
54726,628,0,-628,-1975,0
54727,629,-1,-629,-1979,-3146
54728,630,-1,-630,-1982,-3146
54729,631,-1,-631,-1985,-3146
54730,631,0,-631,-1985,0
54731,632,-1,-632,-1988,-3146
54732,633,-1,-633,-1991,-3146
54733,633,0,-633,-1991,0
54734,634,-1,-634,-1994,-3146
54735,635,-1,-635,-1997,-3146
54736,635,0,-635,-1997,0
54737,636,-1,-636,-2001,-3146
54738,637,-1,-637,-2004,-3146
54739,637,0,-637,-2004,0
54740,638,-1,-638,-2007,-3146
54741,638,0,-638,-2007,0
54742,639,-1,-639,-2010,-3146
54743,640,-1,-640,-2013,-3146
54744,640,0,-640,-2013,0
54745,641,-1,-641,-2016,-3146
54746,641,0,-641,-2016,0
54747,642,-1,-642,-2019,-3146
54748,642,0,-642,-2019,0
54749,643,-1,-643,-2023,-3146
54750,643,0,-643,-2023,0
54751,644,-1,-644,-2026,-3146
54752,644,0,-644,-2026,0
54753,645,-1,-645,-2029,-3146
54754,645,0,-645,-2029,0
54755,646,-1,-646,-2032,-3146
54756,646,0,-646,-2032,0
54757,647,-1,-647,-2035,-3146
54758,647,0,-647,-2035,0
54759,647,0,-647,-2035,0
54760,648,-1,-648,-2038,-3146
54761,648,0,-648,-2038,0
54762,648,0,-648,-2038,0
54763,649,-1,-649,-2041,-3146
54764,649,0,-649,-2041,0
54765,649,0,-649,-2041,0
54766,650,-1,-650,-2045,-3146
54767,650,0,-650,-2045,0
54768,650,0,-650,-2045,0
54769,651,-1,-651,-2048,-3146
54770,651,0,-651,-2048,0
54771,651,0,-651,-2048,0
54772,651,0,-651,-2048,0
54773,652,-1,-652,-2051,-3146
54774,652,0,-652,-2051,0
54775,652,0,-652,-2051,0
54776,652,0,-652,-2051,0
54777,653,-1,-653,-2054,-3146
54778,653,0,-653,-2054,0
54779,653,0,-653,-2054,0
54780,653,0,-653,-2054,0
54781,653,0,-653,-2054,0
54782,653,0,-653,-2054,0
54783,654,-1,-654,-2057,-3146
54784,654,0,-654,-2057,0
54785,654,0,-654,-2057,0
54786,654,0,-654,-2057,0
54787,654,0,-654,-2057,0
54788,654,0,-654,-2057,0
54789,654,0,-654,-2057,0
54790,654,0,-654,-2057,0
54791,654,0,-654,-2057,0
54792,654,0,-654,-2057,0
54793,654,0,-654,-2057,0
54794,655,-1,-655,-2060,-3146
54795,655,0,-655,-2060,0
54796,655,0,-655,-2060,0
54797,655,0,-655,-2060,0
54798,655,0,-655,-2060,0
54799,655,0,-655,-2060,0
54800,655,0,-655,-2060,0
54801,654,1,-654,-2057,3146
54802,654,0,-654,-2057,0
54803,654,0,-654,-2057,0
54804,654,0,-654,-2057,0
54805,654,0,-654,-2057,0
54806,654,0,-654,-2057,0
54807,654,0,-654,-2057,0
54808,654,0,-654,-2057,0
54809,654,0,-654,-2057,0
54810,654,0,-654,-2057,0
54811,653,1,-653,-2054,3146
54812,653,0,-653,-2054,0
54813,653,0,-653,-2054,0
54814,653,0,-653,-2054,0
54815,653,0,-653,-2054,0
54816,652,1,-652,-2051,3146
54817,652,0,-652,-2051,0
54818,652,0,-652,-2051,0
54819,652,0,-652,-2051,0
