timestamp_ms,raw_count,dcount_signed,count_unwrapped,theta_e3,omega_e3
45793,1978,0,19,59,0
45794,1978,0,19,59,0
45795,1978,0,19,59,0
45796,1979,-1,18,56,-3146
45797,1979,0,18,56,0
45798,1979,0,18,56,0
45799,1979,0,18,56,0
45800,1979,0,18,56,0
45801,1979,0,18,56,0
45802,1980,-1,17,53,-3146
45803,1980,0,17,53,0
45804,1980,0,17,53,0
45805,1980,0,17,53,0
45806,1980,0,17,53,0
45807,1981,-1,16,50,-3146
45808,1981,0,16,50,0
45809,1981,0,16,50,0
45810,1981,0,16,50,0
45811,1981,0,16,50,0
45812,1982,-1,15,47,-3146
45813,1982,0,15,47,0
45814,1982,0,15,47,0
45815,1982,0,15,47,0
45816,1982,0,15,47,0
45817,1983,-1,14,44,-3146
45818,1983,0,14,44,0
45819,1983,0,14,44,0
45820,1983,0,14,44,0
45821,1983,0,14,44,0
45822,1984,-1,13,40,-3146
45823,1984,0,13,40,0
45824,1984,0,13,40,0
45825,1984,0,13,40,0
45826,1985,-1,12,37,-3146
45827,1985,0,12,37,0
45828,1985,0,12,37,0
45829,1985,0,12,37,0
45830,1985,0,12,37,0
45831,1986,-1,11,34,-3146
45832,1986,0,11,34,0
45833,1986,0,11,34,0
45834,1986,0,11,34,0
45835,1986,0,11,34,0
45836,1987,-1,10,31,-3146
45837,1987,0,10,31,0
45838,1987,0,10,31,0
45839,1987,0,10,31,0
45840,1988,-1,9,28,-3146
45841,1988,0,9,28,0
45842,1988,0,9,28,0
45843,1988,0,9,28,0
45844,1988,0,9,28,0
45845,1989,-1,8,25,-3146
45846,1989,0,8,25,0
45847,1989,0,8,25,0
45848,1989,0,8,25,0
45849,1989,0,8,25,0
45850,1990,-1,7,22,-3146
45851,1990,0,7,22,0
45852,1990,0,7,22,0
45853,1990,0,7,22,0
45854,1991,-1,6,18,-3146
45855,1991,0,6,18,0
45856,1991,0,6,18,0
45857,1991,0,6,18,0
45858,1991,0,6,18,0
45859,1992,-1,5,15,-3146
45860,1992,0,5,15,0
45861,1992,0,5,15,0
45862,1992,0,5,15,0
45863,1993,-1,4,12,-3146
