timestamp_ms,raw_count,dcount_signed,count_unwrapped,theta_e3,omega_e3
9638,986,0,1011,3180,0
9639,986,0,1011,3180,0
9640,986,0,1011,3180,0
9641,986,0,1011,3180,0
9642,986,0,1011,3180,0
9643,986,0,1011,3180,0
9644,986,0,1011,3180,0
9645,985,1,1012,3184,3146
9646,986,-1,1011,3180,-3146
9647,986,0,1011,3180,0
9648,986,0,1011,3180,0
9649,986,0,1011,3180,0
9650,986,0,1011,3180,0
9651,986,0,1011,3180,0
9652,986,0,1011,3180,0
9653,986,0,1011,3180,0
9654,986,0,1011,3180,0
9655,986,0,1011,3180,0
9656,986,0,1011,3180,0
9657,986,0,1011,3180,0
9658,986,0,1011,3180,0
9659,986,0,1011,3180,0
9660,987,-1,1010,3177,-3146
9661,987,0,1010,3177,0
9662,987,0,1010,3177,0
9663,987,0,1010,3177,0
9664,987,0,1010,3177,0
9665,987,0,1010,3177,0
9666,987,0,1010,3177,0
9667,987,0,1010,3177,0
9668,986,1,1011,3180,3146
9669,987,-1,1010,3177,-3146
9670,987,0,1010,3177,0
9671,987,0,1010,3177,0
9672,987,0,1010,3177,0
9673,987,0,1010,3177,0
9674,987,0,1010,3177,0
9675,987,0,1010,3177,0
9676,987,0,1010,3177,0
9677,986,1,1011,3180,3146
9678,986,0,1011,3180,0
9679,986,0,1011,3180,0
9680,986,0,1011,3180,0
9681,986,0,1011,3180,0
9682,987,-1,1010,3177,-3146
9683,987,0,1010,3177,0
9684,987,0,1010,3177,0
9685,987,0,1010,3177,0
9686,987,0,1010,3177,0
9687,986,1,1011,3180,3146
9688,986,0,1011,3180,0
9689,986,0,1011,3180,0
9690,986,0,1011,3180,0
9691,986,0,1011,3180,0
9692,986,0,1011,3180,0
9693,986,0,1011,3180,0
9694,986,0,1011,3180,0
9695,986,0,1011,3180,0
9696,986,0,1011,3180,0
9697,986,0,1011,3180,0
9698,985,1,1012,3184,3146
9699,985,0,1012,3184,0
9700,985,0,1012,3184,0
9701,985,0,1012,3184,0
9702,985,0,1012,3184,0
9703,985,0,1012,3184,0
9704,985,0,1012,3184,0
9705,985,0,1012,3184,0
9706,985,0,1012,3184,0
9707,985,0,1012,3184,0
9708,984,1,1013,3187,3146
9709,984,0,1013,3187,0
9710,984,0,1013,3187,0
9711,984,0,1013,3187,0
9712,984,0,1013,3187,0
9713,984,0,1013,3187,0
9714,984,0,1013,3187,0
9715,984,0,1013,3187,0
9716,984,0,1013,3187,0
9717,984,0,1013,3187,0
9718,983,1,1014,3190,3146
9719,983,0,1014,3190,0
9720,983,0,1014,3190,0
9721,983,0,1014,3190,0
9722,983,0,1014,3190,0
9723,983,0,1014,3190,0
9724,983,0,1014,3190,0
9725,983,0,1014,3190,0
9726,983,0,1014,3190,0
9727,982,1,1015,3193,3146
9728,982,0,1015,3193,0
9729,982,0,1015,3193,0
9730,982,0,1015,3193,0
9731,982,0,1015,3193,0
9732,982,0,1015,3193,0
9733,982,0,1015,3193,0
9734,981,1,1016,3196,3146
9735,981,0,1016,3196,0
9736,981,0,1016,3196,0
9737,981,0,1016,3196,0
9738,981,0,1016,3196,0
9739,981,0,1016,3196,0
9740,981,0,1016,3196,0
9741,980,1,1017,3199,3146
9742,980,0,1017,3199,0
9743,980,0,1017,3199,0
9744,980,0,1017,3199,0
9745,980,0,1017,3199,0
9746,980,0,1017,3199,0
9747,980,0,1017,3199,0
9748,980,0,1017,3199,0
9749,980,0,1017,3199,0
9750,979,1,1018,3202,3146
9751,979,0,1018,3202,0
9752,979,0,1018,3202,0
9753,979,0,1018,3202,0
9754,979,0,1018,3202,0
9755,979,0,1018,3202,0
9756,979,0,1018,3202,0
9757,978,1,1019,3206,3146
9758,978,0,1019,3206,0
9759,978,0,1019,3206,0
9760,978,0,1019,3206,0
9761,978,0,1019,3206,0
9762,978,0,1019,3206,0
9763,978,0,1019,3206,0
9764,977,1,1020,3209,3146
9765,977,0,1020,3209,0
9766,977,0,1020,3209,0
9767,977,0,1020,3209,0
9768,977,0,1020,3209,0
9769,977,0,1020,3209,0
9770,977,0,1020,3209,0
9771,976,1,1021,3212,3146
9772,976,0,1021,3212,0
9773,976,0,1021,3212,0
9774,976,0,1021,3212,0
9775,976,0,1021,3212,0
9776,976,0,1021,3212,0
9777,976,0,1021,3212,0
9778,976,0,1021,3212,0
9779,976,0,1021,3212,0
9780,975,1,1022,3215,3146
9781,975,0,1022,3215,0
9782,975,0,1022,3215,0
9783,975,0,1022,3215,0
9784,975,0,1022,3215,0
9785,975,0,1022,3215,0
9786,975,0,1022,3215,0
9787,975,0,1022,3215,0
9788,974,1,1023,3218,3146
9789,974,0,1023,3218,0
9790,974,0,1023,3218,0
9791,974,0,1023,3218,0
9792,974,0,1023,3218,0
9793,974,0,1023,3218,0
9794,974,0,1023,3218,0
9795,974,0,1023,3218,0
9796,974,0,1023,3218,0
9797,973,1,1024,3221,3146
9798,973,0,1024,3221,0
9799,973,0,1024,3221,0
9800,973,0,1024,3221,0
9801,973,0,1024,3221,0
9802,973,0,1024,3221,0
9803,973,0,1024,3221,0
9804,973,0,1024,3221,0
9805,973,0,1024,3221,0
9806,973,0,1024,3221,0
9807,973,0,1024,3221,0
9808,972,1,1025,3224,3146
9809,972,0,1025,3224,0
9810,972,0,1025,3224,0
9811,972,0,1025,3224,0
9812,972,0,1025,3224,0
9813,972,0,1025,3224,0
9814,972,0,1025,3224,0
9815,972,0,1025,3224,0
9816,972,0,1025,3224,0
9817,972,0,1025,3224,0
9818,972,0,1025,3224,0
9819,972,0,1025,3224,0
9820,972,0,1025,3224,0
9821,971,1,1026,3228,3146
