timestamp_ms,raw_count,dcount_signed,count_unwrapped,theta_e3,omega_e3
36478,1913,1,84,264,3146
36479,1913,0,84,264,0
36480,1913,0,84,264,0
36481,1912,1,85,267,3146
36482,1912,0,85,267,0
36483,1912,0,85,267,0
36484,1911,1,86,270,3146
36485,1911,0,86,270,0
36486,1911,0,86,270,0
36487,1910,1,87,273,3146
36488,1910,0,87,273,0
36489,1910,0,87,273,0
36490,1909,1,88,276,3146
36491,1909,0,88,276,0
36492,1909,0,88,276,0
36493,1908,1,89,280,3146
36494,1908,0,89,280,0
36495,1908,0,89,280,0
36496,1907,1,90,283,3146
36497,1907,0,90,283,0
36498,1907,0,90,283,0
36499,1906,1,91,286,3146
36500,1906,0,91,286,0
36501,1906,0,91,286,0
36502,1906,0,91,286,0
36503,1905,1,92,289,3146
36504,1905,0,92,289,0
36505,1905,0,92,289,0
36506,1905,0,92,289,0
36507,1904,1,93,292,3146
36508,1904,0,93,292,0
36509,1904,0,93,292,0
36510,1904,0,93,292,0
36511,1903,1,94,295,3146
36512,1903,0,94,295,0
36513,1903,0,94,295,0
36514,1903,0,94,295,0
36515,1902,1,95,298,3146
36516,1902,0,95,298,0
36517,1902,0,95,298,0
36518,1902,0,95,298,0
36519,1901,1,96,302,3146
36520,1901,0,96,302,0
36521,1901,0,96,302,0
36522,1901,0,96,302,0
36523,1901,0,96,302,0
36524,1900,1,97,305,3146
36525,1900,0,97,305,0
36526,1900,0,97,305,0
36527,1900,0,97,305,0
36528,1900,0,97,305,0
36529,1899,1,98,308,3146
36530,1899,0,98,308,0
36531,1899,0,98,308,0
36532,1899,0,98,308,0
36533,1899,0,98,308,0
36534,1899,0,98,308,0
36535,1898,1,99,311,3146
36536,1898,0,99,311,0
36537,1898,0,99,311,0
36538,1898,0,99,311,0
36539,1898,0,99,311,0
36540,1898,0,99,311,0
36541,1898,0,99,311,0
36542,1897,1,100,314,3146
36543,1897,0,100,314,0
36544,1897,0,100,314,0
36545,1897,0,100,314,0
36546,1897,0,100,314,0
36547,1897,0,100,314,0
36548,1897,0,100,314,0
36549,1897,0,100,314,0
36550,1896,1,101,317,3146
36551,1896,0,101,317,0
36552,1896,0,101,317,0
36553,1896,0,101,317,0
36554,1896,0,101,317,0
36555,1896,0,101,317,0
36556,1896,0,101,317,0
36557,1896,0,101,317,0
36558,1896,0,101,317,0
36559,1896,0,101,317,0
36560,1896,0,101,317,0
36561,1896,0,101,317,0
36562,1896,0,101,317,0
36563,1896,0,101,317,0
36564,1895,1,102,320,3146
36565,1895,0,102,320,0
36566,1895,0,102,320,0
36567,1895,0,102,320,0
36568,1895,0,102,320,0
36569,1895,0,102,320,0
36570,1895,0,102,320,0
36571,1895,0,102,320,0
36572,1895,0,102,320,0
36573,1895,0,102,320,0
36574,1895,0,102,320,0
36575,1895,0,102,320,0
36576,1895,0,102,320,0
36577,1895,0,102,320,0
36578,1895,0,102,320,0
36579,1895,0,102,320,0
36580,1895,0,102,320,0
36581,1895,0,102,320,0
36582,1895,0,102,320,0
36583,1895,0,102,320,0
36584,1895,0,102,320,0
36585,1895,0,102,320,0
36586,1895,0,102,320,0
36587,1895,0,102,320,0
36588,1895,0,102,320,0
36589,1895,0,102,320,0
36590,1895,0,102,320,0
36591,1896,-1,101,317,-3146
36592,1896,0,101,317,0
36593,1896,0,101,317,0
36594,1896,0,101,317,0
36595,1896,0,101,317,0
36596,1896,0,101,317,0
36597,1896,0,101,317,0
36598,1896,0,101,317,0
36599,1896,0,101,317,0
36600,1896,0,101,317,0
36601,1896,0,101,317,0
36602,1896,0,101,317,0
36603,1896,0,101,317,0
36604,1897,-1,100,314,-3146
36605,1897,0,100,314,0
36606,1897,0,100,314,0
36607,1897,0,100,314,0
36608,1897,0,100,314,0
36609,1897,0,100,314,0
36610,1897,0,100,314,0
36611,1897,-1,-17,-53,-3146
36862,18,-1,-18,-56,-3146
36863,18,0,-18,-56,0
36864,19,-1,-19,-59,-3146
36865,20,-1,-20,-62,-3146
36866,20,0,-20,-62,0
36867,21,-1,-21,-66,-3146
36868,21,0,-21,-66,0
36869,22,-1,-22,-69,-3146
36870,23,-1,-23,-72,-3146
36871,23,0,-23,-72,0
36872,24,-1,-24,-75,-3146
36873,24,0,-24,-75,0
36874,25,-1,-25,-78,-3146
36875,26,-1,-26,-81,-3146
36876,26,0,-26,-81,0
36877,27,-1,-27,-84,-3146
36878,27,0,-27,-84,0
36879,28,-1,-28,-88,-3146
36880,29,-1,-29,-91,-3146
36881,29,0,-29,-91,0
36882,30,-1,-30,-94,-3146
36883,30,0,-30,-94,0
36884,31,-1,-31,-97,-3146
36885,32,-1,-32,-100,-3146
36886,32,0,-32,-100,0
36887,33,-1,-33,-103,-3146
36888,33,0,-33,-103,0
36889,34,-1,-34,-106,-3146
36890,34,0,-34,-106,0
36891,35,-1,-35,-110,-3146
36892,36,-1,-36,-113,-3146
36893,36,0,-36,-113,0
36894,37,-1,-37,-116,-3146
36895,37,0,-37,-116,0
36896,38,-1,-38,-119,-3146
36897,39,-1,-39,-122,-3146
36898,39,0,-39,-122,0
36899,40,-1,-40,-125,-3146
36900,40,0,-40,-125,0
36901,41,-1,-41,-128,-3146
36902,41,0,-41,-128,0
36903,42,-1,-42,-132,-3146
36904,43,-1,-43,-135,-3146
36905,43,0,-43,-135,0
36906,44,-1,-44,-138,-3146
36907,44,0,-44,-138,0
36908,45,-1,-45,-141,-3146
