timestamp_ms,raw_count,dcount_signed,count_unwrapped,theta_e3,omega_e3
24034,140,-3,-140,-440,-9438
24035,144,-4,-144,-453,-12585
24036,148,-4,-148,-465,-12585
24037,151,-3,-151,-475,-9438
24038,155,-4,-155,-487,-12585
24039,158,-3,-158,-497,-9438
24040,162,-4,-162,-509,-12585
24041,165,-3,-165,-519,-9438
24042,169,-4,-169,-531,-12585
24043,172,-3,-172,-541,-9438
24044,176,-4,-176,-553,-12585
24045,179,-3,-179,-563,-9438
24046,183,-4,-183,-575,-12585
24047,186,-3,-186,-585,-9438
24048,190,-4,-190,-597,-12585
24049,193,-3,-193,-607,-9438
24050,197,-4,-197,-619,-12585
24051,200,-3,-200,-629,-9438
24052,203,-3,-203,-638,-9438
24053,207,-4,-207,-651,-12585
24054,210,-3,-210,-660,-9438
24055,214,-4,-214,-673,-12585
24056,217,-3,-217,-682,-9438
24057,220,-3,-220,-692,-9438
24058,224,-4,-224,-704,-12585
24059,227,-3,-227,-714,-9438
24060,231,-4,-231,-726,-12585
24061,234,-3,-234,-736,-9438
24062,237,-3,-237,-745,-9438
24063,241,-4,-241,-758,-12585
24064,244,-3,-244,-767,-9438
24065,247,-3,-247,-777,-9438
24066,251,-4,-251,-789,-12585
24067,254,-3,-254,-799,-9438
24068,257,-3,-257,-808,-9438
24069,261,-4,-261,-821,-12585
24070,264,-3,-264,-830,-9438
24071,267,-3,-267,-840,-9438
24072,270,-3,-270,-849,-9438
24073,274,-4,-274,-862,-12585
24074,277,-3,-277,-871,-9438
24075,280,-3,-280,-880,-9438
24076,283,-3,-283,-890,-9438
24077,287,-4,-287,-902,-12585
24078,290,-3,-290,-912,-9438
24079,293,-3,-293,-921,-9438
24080,296,-3,-296,-931,-9438
24081,299,-3,-299,-940,-9438
24082,302,-3,-302,-950,-9438
24083,306,-4,-306,-962,-12585
24084,309,-3,-309,-972,-9438
24085,312,-3,-312,-981,-9438
24086,315,-3,-315,-991,-9438
24087,318,-3,-318,-1000,-9438
24088,321,-3,-321,-1009,-9438
24089,324,-3,-324,-1019,-9438
24090,327,-3,-327,-1028,-9438
24091,331,-4,-331,-1041,-12585
24092,334,-3,-334,-1050,-9438
24093,337,-3,-337,-1060,-9438
24094,340,-3,-340,-1069,-9438
24095,343,-3,-343,-1079,-9438
24096,346,-3,-346,-1088,-9438
24097,349,-3,-349,-1098,-9438
24098,352,-3,-352,-1107,-9438
24099,355,-3,-355,-1116,-9438
24100,358,-3,-358,-1126,-9438
24101,361,-3,-361,-1135,-9438
24102,364,-3,-364,-1145,-9438
24103,367,-3,-367,-1154,-9438
24104,369,-2,-369,-1160,-6292
24105,372,-3,-372,-1170,-9438
24106,375,-3,-375,-1179,-9438
24107,378,-3,-378,-1189,-9438
24108,381,-3,-381,-1198,-9438
24109,384,-3,-384,-1208,-9438
24110,387,-3,-387,-1217,-9438
24111,390,-3,-390,-1227,-9438
24112,392,-2,-392,-1233,-6292
24113,395,-3,-395,-1242,-9438
24114,398,-3,-398,-1252,-9438
24115,401,-3,-401,-1261,-9438
24116,404,-3,-404,-1271,-9438
24117,406,-2,-406,-1277,-6292
24118,409,-3,-409,-1286,-9438
24119,412,-3,-412,-1296,-9438
24120,415,-3,-415,-1305,-3146
24121,729,0,-729,-2293,0
24322,730,-1,-730,-2296,-3146
24323,730,0,-730,-2296,0
24324,731,-1,-731,-2299,-3146
24325,731,0,-731,-2299,0
24326,732,-1,-732,-2303,-3146
24327,732,0,-732,-2303,0
