timestamp_ms,raw_count,dcount_signed,count_unwrapped,theta_e3,omega_e3
16202,1794,-4,203,638,-12585
16203,1798,-4,199,626,-12585
16204,1801,-3,196,616,-9438
16205,1805,-4,192,604,-12585
16206,1809,-4,188,591,-12585
16207,1813,-4,184,578,-12585
16208,1816,-3,181,569,-9438
16209,1820,-4,177,556,-12585
16210,1824,-4,173,544,-12585
16211,1828,-4,169,531,-12585
16212,1831,-3,166,522,-9438
16213,1835,-4,162,509,-12585
16214,1839,-4,158,497,-12585
16215,1843,-4,154,484,-12585
16216,1847,-4,150,471,-12585
16217,1850,-3,147,462,-9438
16218,1854,-4,143,449,-12585
16219,1858,-4,139,437,-12585
16220,1862,-4,135,424,-12585
16221,1866,-4,131,412,-12585
16222,1869,-3,128,402,-9438
16223,1873,-4,124,390,-12585
16224,1877,-4,120,377,-12585
16225,1881,-4,116,364,-12585
16226,1885,-4,112,352,-12585
16227,1889,-4,108,339,-12585
16228,1893,-4,104,327,-12585
16229,1896,-3,101,317,-9438
16230,1900,-4,97,305,-12585
16231,1904,-4,93,292,-12585
16232,1908,-4,89,280,-12585
16233,1912,-4,85,267,-12585
16234,1916,-4,81,254,-12585
16235,1919,-3,78,245,-9438
16236,1923,-4,74,232,-12585
16237,1927,-4,70,220,-12585
16238,1931,-4,66,207,-12585
16239,1935,-4,62,195,-12585
16240,1939,-4,58,182,-12585
16241,1943,-4,54,169,-12585
16242,1947,-4,50,157,-12585
16243,1950,-3,47,147,-9438
16244,1954,-4,43,135,-12585
16245,1958,-4,39,122,-12585
16246,1962,-4,35,110,-12585
16247,1966,-4,31,97,-12585
16248,1970,-4,27,84,-12585
16249,1974,-4,23,72,-12585
16250,1978,-4,19,59,-12585
16251,1981,-3,16,50,-9438
16252,1985,-4,12,37,-12585
16253,1989,-4,8,25,-12585
16254,1993,-4,4,12,-12585
16255,1997,-4,0,0,-12585
16256,3,-3,-3,-9,-9438
16257,7,-4,-7,-22,-12585
16258,11,-4,-11,-34,-12585
16259,14,-3,-14,-44,-9438
16260,18,-4,-18,-56,-12585
16261,22,-4,-22,-69,-12585
16262,26,-4,-26,-81,-12585
16263,30,-4,-30,-94,-12585
16264,34,-4,-34,-106,-12585
16265,38,-4,-38,-119,-12585
16266,42,-4,-42,-132,-12585
16267,45,-3,-45,-141,-9438
16268,49,-4,-49,-154,-12585
16269,53,-4,-53,-166,-12585
16270,57,-4,-57,-179,-12585
16271,61,-4,-61,-191,-12585
16272,65,-4,-65,-204,-12585
16273,68,-3,-68,-213,-9438
16274,72,-4,-72,-226,-12585
16275,76,-4,-76,-239,-12585
16276,80,-4,-80,-251,-12585
16277,84,-4,-84,-264,-12585
16278,88,-4,-88,-276,-12585
16279,92,-4,-92,-289,-12585
16280,95,-3,-95,-298,-9438
16281,99,-4,-99,-311,-12585
16282,103,-4,-103,-324,-12585
16283,107,-4,-107,-336,-12585
16284,111,-4,-111,-349,-12585
16285,114,-3,-114,-358,-9438
16286,118,-4,-118,-371,-12585
16287,122,-4,-122,-383,-12585
16288,126,-4,-126,-396,-12585
16289,130,-4,-130,-409,-12585
16290,133,-3,-133,-418,-9438
16291,137,-4,-137,-431,-12585
16292,141,-4,-141,-443,-12585
16293,145,-4,-145,-456,-12585
16294,148,-3,-148,-465,-9438
16295,152,-4,-152,-478,-12585
16296,156,-4,-156,-490,-12585
16297,159,-3,-159,-500,-9438
16298,163,-4,-163,-512,-12585
16299,167,-4,-167,-525,-12585
16300,171,-4,-171,-538,-12585
16301,174,-3,-174,-547,-9438
16302,178,-4,-178,-560,-12585
16303,182,-4,-182,-572,-12585
16304,185,-3,-185,-582,-9438
16305,189,-4,-189,-594,-12585
16306,193,-4,-193,-607,-12585
16307,196,-3,-196,-616,-9438
16308,200,-4,-200,-629,-12585
16309,203,-3,-203,-638,-9438
16310,207,-4,-207,-651,-12585
16311,211,-4,-211,-663,-12585
16312,214,-3,-214,-673,-9438
16313,218,-4,-218,-685,-12585
16314,221,-3,-221,-695,-9438
16315,225,-4,-225,-707,-12585
16316,229,-4,-229,-720,-12585
16317,232,-3,-232,-729,-9438
16318,236,-4,-236,-742,-12585
16319,239,-3,-239,-751,-9438
16320,243,-4,-243,-764,-12585
16321,246,-3,-246,-773,-9438
16322,250,-4,-250,-786,-12585
16323,253,-3,-253,-796,-9438
16324,257,-4,-257,-808,-12585
16325,260,-3,-260,-818,-9438
16326,264,-4,-264,-830,-12585
16327,267,-3,-267,-840,-9438
16328,271,-4,-271,-852,-12585
16329,274,-3,-274,-862,-9438
16330,277,-3,-277,-871,-9438
16331,281,-4,-281,-884,-12585
16332,284,-3,-284,-893,-9438
16333,288,-4,-288,-906,-12585
16334,291,-3,-291,-915,-9438
16335,294,-3,-294,-925,-9438
16336,298,-4,-298,-937,-12585
16337,301,-3,-301,-947,-9438
16338,304,-3,-304,-956,-9438
16339,308,-4,-308,-969,-12585
16340,311,-3,-311,-978,-9438
16341,314,-3,-314,-987,-9438
