timestamp_ms,raw_count,dcount_signed,count_unwrapped,theta_e3,omega_e3
11230,972,-5,1025,3224,-15731
11231,981,-9,1016,3196,-28316
11232,983,-2,1014,3190,-6292
11233,977,6,1020,3209,18877
11234,969,8,1028,3234,25170
11235,957,12,1040,3272,-27781
11236,949,8,1048,3297,25170
11237,946,3,1051,3306,9438
11238,948,-2,1049,3300,-6292
11239,953,-5,1044,3284,-15731
11240,959,-6,1038,3265,-18877
11241,966,-7,1031,3243,-22024
11242,973,-7,1024,3221,-22024
11243,979,-6,1018,3202,-18877
11244,977,2,1020,3209,6292
11245,970,7,1027,3231,22024
11246,958,12,1039,3269,-27781
11247,948,10,1049,3300,31463
11248,943,5,1054,3316,15731
11249,943,0,1054,3316,0
11250,948,-5,1049,3300,-15731
11251,952,-4,1045,3287,-12585
11252,958,-6,1039,3269,-18877
11253,966,-8,1031,3243,-25170
11254,974,-8,1023,3218,-25170
11255,974,0,1023,3218,0
11256,970,4,1027,3231,12585
11257,959,11,1038,3265,-30927
11258,949,10,1048,3297,31463
11259,942,7,1055,3319,22024
11260,939,3,1058,3328,9438
11261,942,-3,1055,3319,-9438
11262,945,-3,1052,3309,-9438
11263,953,-8,1044,3284,-25170
11264,960,-7,1037,3262,-22024
11265,967,-7,1030,3240,-22024
11266,971,-4,1026,3228,-12585
11267,968,3,1029,3237,9438
11268,961,7,1036,3259,22024
11269,949,12,1048,3297,-27781
11270,939,10,1058,3328,31463
11271,936,3,1061,3338,9438
11272,936,0,1061,3338,0
11273,940,-4,1057,3325,-12585
11274,946,-6,1051,3306,-18877
11275,954,-8,1043,3281,-25170
11276,959,-5,1038,3265,-15731
11277,967,-8,1030,3240,-25170
11278,965,2,1032,3246,6292
11279,961,4,1036,3259,12585
11280,952,9,1045,3287,28316
11281,940,12,1057,3325,-27781
11282,935,5,1062,3341,15731
11283,934,1,1063,3344,3146
11284,937,-3,1060,3335,-9438
11285,940,-3,1057,3325,-9438
11286,948,-8,1049,3300,-25170
11287,955,-7,1042,3278,-22024
11288,962,-7,1035,3256,-22024
11289,964,-2,1033,3250,-6292
11290,961,3,1036,3259,9438
11291,952,9,1045,3287,28316
11292,942,10,1055,3319,31463
11293,933,9,1064,3347,28316
11294,931,2,1066,3353,6292
11295,933,-2,1064,3347,-6292
11296,936,-3,1061,3338,-9438
11297,943,-7,1054,3316,-22024
11298,949,-6,1048,3297,-18877
11299,955,-6,1042,3278,-18877
11300,963,-8,1034,3253,-25170
11301,959,4,1038,3265,12585
11302,952,7,1045,3287,22024
11303,942,10,1055,3319,31463
11304,933,9,1064,3347,28316
11305,928,5,1069,3363,15731
11306,928,0,1069,3363,0
11307,932,-4,1065,3350,-12585
11308,936,-4,1061,3338,-12585
11309,943,-7,1054,3316,-22024
11310,949,-6,1048,3297,-18877
11311,956,-7,1041,3275,-22024
11312,958,-2,1039,3269,-6292
11313,953,5,1044,3284,15731
11314,943,10,1054,3316,31463
11315,935,8,1062,3341,25170
11316,927,8,1070,3366,25170
11317,924,3,1073,3375,9438
11318,928,-4,1069,3363,-12585
11319,931,-3,1066,3353,-9438
11320,938,-7,1059,3331,-22024
11321,942,-4,1055,3319,-12585
11322,950,-8,1047,3294,-25170
11323,955,-5,1042,3278,-15731
11324,953,2,1044,3284,6292
11325,945,8,1052,3309,25170
11326,934,11,1063,3344,-30927
11327,926,8,1071,3369,25170
11328,921,5,1076,3385,15731
11329,922,-1,1075,3382,-3146
11330,925,-3,1072,3372,-9438
11331,930,-5,1067,3357,-15731
11332,936,-6,1061,3338,-18877
11333,943,-7,1054,3316,-22024
11334,951,-8,1046,3291,-25170
11335,949,2,1048,3297,6292
11336,946,3,1051,3306,9438
11337,935,11,1062,3341,-30927
11338,925,10,1072,3372,31463
11339,919,6,1078,3391,18877
11340,917,2,1080,3398,6292
11341,926,-9,1071,3369,-28316
11342,930,-4,1067,3357,-12585
11343,938,-8,1059,3331,-25170
11344,946,-8,1051,3306,-25170
11345,949,-3,1048,3297,-9438
11346,946,3,1051,3306,9438
11347,942,4,1055,3319,12585
11348,931,11,1066,3353,-30927
11349,921,10,1076,3385,31463
11350,919,2,1078,3391,6292
11351,919,0,1078,3391,0
11352,921,-2,1076,3385,-6292
11353,927,-6,1070,3366,-18877
11354,934,-7,1063,3344,-22024
11355,939,-5,1058,3328,-15731
11356,947,-8,1050,3303,-25170
11357,949,-2,1048,3297,-6292
11358,946,3,1051,3306,9438
11359,939,7,1058,3328,22024
11360,928,11,1069,3363,-30927
11361,924,4,1073,3375,12585
11362,921,3,1076,3385,9438
11363,922,-1,1075,3382,-3146
11364,924,-2,1073,3375,-6292
11365,930,-6,1067,3357,-18877
11366,936,-6,1061,3338,-18877
11367,942,-6,1055,3319,-18877
11368,948,-6,1049,3300,-18877
11369,948,0,1049,3300,0
11370,943,5,1054,3316,15731
11371,937,6,1060,3335,18877
11372,927,10,1070,3366,31463
11373,922,5,1075,3382,15731
11374,921,1,1076,3385,3146
11375,922,-1,1075,3382,-3146
11376,926,-4,1071,3369,-12585
11377,930,-4,1067,3357,-12585
11378,935,-5,1062,3341,-15731
11379,942,-7,1055,3319,-22024
11380,946,-4,1051,3306,-12585
11381,946,0,1051,3306,0
11382,942,4,1055,3319,12585
11383,933,9,1064,3347,28316
11384,927,6,1070,3366,18877
11385,920,7,1077,3388,22024
11386,920,0,1077,3388,0
11387,921,-1,1076,3385,-3146
11388,926,-5,1071,3369,-15731
11389,931,-5,1066,3353,-15731
11390,934,-3,1063,3344,-9438
11391,942,-8,1055,3319,-25170
11392,944,-2,1053,3313,-6292
11393,943,1,1054,3316,3146
11394,938,5,1059,3331,15731
11395,929,9,1068,3360,28316
11396,923,6,1074,3379,18877
11397,919,4,1078,3391,12585
11398,919,0,1078,3391,0
11399,922,-3,1075,3382,-9438
11400,927,-5,1070,3366,-15731
11401,929,-2,1068,3360,-6292
11402,933,-4,1064,3347,-12585
11403,939,-6,1058,3328,-18877
11404,940,-1,1057,3325,-3146
11405,938,2,1059,3331,6292
11406,932,6,1065,3350,18877
11407,925,7,1072,3372,22024
11408,919,6,1078,3391,18877
11409,917,2,1080,3398,6292
11410,918,-1,1079,3394,-3146
11411,919,-1,1078,3391,-3146
11412,924,-5,1073,3375,-15731
11413,928,-4,1069,3363,-12585
11414,930,-2,1067,3357,-6292
11415,936,-6,1061,3338,-18877
11416,936,0,1061,3338,0
11417,933,3,1064,3347,9438
11418,927,6,1070,3366,18877
11419,920,7,1077,3388,22024
11420,916,4,1081,3401,12585
11421,914,2,1083,3407,6292
