timestamp_ms,raw_count,dcount_signed,count_unwrapped,theta_e3,omega_e3
7788,1023,0,974,3064,0
7789,1023,0,974,3064,0
7790,1023,0,974,3064,0
7791,1023,0,974,3064,0
7792,1023,0,974,3064,0
7793,1023,0,974,3064,0
7794,1023,0,974,3064,0
7795,1023,0,974,3064,0
7796,1023,0,974,3064,0
7797,1023,0,974,3064,0
7798,1023,0,974,3064,0
7799,1023,0,974,3064,0
7800,1023,0,974,3064,0
7801,1023,0,974,3064,0
7802,1023,0,974,3064,0
7803,1023,0,974,3064,0
7804,1023,0,974,3064,0
8055,1024,-1,973,3061,-3146
8056,1024,0,973,3061,0
8057,1024,0,973,3061,0
8058,1024,0,973,3061,0
8059,1024,0,973,3061,0
8060,1024,0,973,3061,0
8061,1024,0,973,3061,0
8062,1024,0,973,3061,0
8063,1024,0,973,3061,0
8064,1024,0,973,3061,0
8065,1024,0,973,3061,0
8066,1024,0,973,3061,0
8067,1024,0,973,3061,0
8068,1024,0,973,3061,0
8069,1024,0,973,3061,0
8070,1024,0,973,3061,0
8071,1024,0,973,3061,0
8072,1024,0,973,3061,0
8073,1024,0,973,3061,0
8074,1024,0,973,3061,0
8075,1024,0,973,3061,0
8076,1024,0,973,3061,0
8077,1024,0,973,3061,0
8078,1024,0,973,3061,0
8079,1024,0,973,3061,0
8080,1024,0,973,3061,0
8081,1024,0,973,3061,0
8082,1024,0,973,3061,0
8083,1024,0,973,3061,0
8084,1024,0,973,3061,0
8085,1024,0,973,3061,0
8086,1024,0,973,3061,0
8087,1024,0,973,3061,0
8088,1024,0,973,3061,0
8089,1024,0,973,3061,0
8090,1024,0,973,3061,0
8091,1025,-1,972,3058,-3146
8092,1025,0,972,3058,0
8093,1025,0,972,3058,0
8094,1025,0,972,3058,0
8095,1025,0,972,3058,0
8096,1025,0,972,3058,0
8097,1025,0,972,3058,0
8098,1025,0,972,3058,0
8099,1025,0,972,3058,0
8100,1025,0,972,3058,0
8101,1025,0,972,3058,0
8102,1025,0,972,3058,0
8103,1025,0,972,3058,0
8104,1025,0,972,3058,0
8105,1025,0,972,3058,0
8106,1025,0,972,3058,0
8107,1025,0,972,3058,0
8108,1025,0,972,3058,0
8109,1025,0,972,3058,0
8110,1025,0,972,3058,0
8111,1025,0,972,3058,0
8112,1025,0,972,3058,0
8113,1025,0,972,3058,0
8114,1025,0,972,3058,0
8115,1025,0,972,3058,0
8116,1025,0,972,3058,0
8117,1025,0,972,3058,0
8118,1025,0,972,3058,0
8119,1025,0,972,3058,0
8120,1025,0,972,3058,0
8121,1025,0,972,3058,0
8122,1025,0,972,3058,0
8123,1025,0,972,3058,0
8124,1025,0,972,3058,0
8125,1025,0,972,3058,0
8126,1025,0,972,3058,0
8127,1025,0,972,3058,0
8128,1025,0,972,3058,0
